"x","y","score","nose_x","nose_y","left_eye_x","left_eye_y","right_eye_x","right_eye_y","left_ear_x","left_ear_y","right_ear_x","right_ear_y","left_shoulder_x","left_shoulder_y","right_shoulder_x","right_shoulder_y","left_elbow_x","left_elbow_y","right_elbow_x","right_elbow_y","left_wrist_x","left_wrist_y","right_wrist_x","right_wrist_y","left_hip_x","left_hip_y","right_hip_x","right_hip_y","left_knee_x","left_knee_y","right_knee_x","right_knee_y","left_ankle_x","left_ankle_y","right_ankle_x","right_ankle_y"
"1770.4215837162978","179.95348763806243","0.5858133435249329","309.4846832700889","-21.25569046303064","310.2933966462536","-42.866347266156566","290.8387193038595","-46.19030077162226","305.7661717327253","-29.071211632927586","264.90761791588636","-33.97987964822577","336.4433306189679","31.813722200233823","202.81019971698112","22.61787125771877","361.27198425474955","190.90716338920012","231.4171830556453","126.56945777516876","376.0378056544388","304.46080182284413","339.6582271521202","20.00305363642827","334.6627584793721","296.9012328386077","241.2331614953196","298.022678489683","314.27054734567326","471.5347081408006","249.05283497560586","472.88505398427435","302.84692834808124","465.52656756333835","246.4029590016126","459.2104604040736"
"1778.192203259554","176.57538186358465","0.5811955332756042","311.2283543355032","-9.840740874044563","311.0522133556337","-31.152230801510395","283.9024219410772","-14.620288217041342","306.2983419924569","-25.935032975948914","264.0318372293809","-29.99565994201119","336.9188190152178","36.41211329345111","199.8417833181138","25.294166258245866","361.5345619918144","191.76470699682466","231.43402711355998","125.59417537202475","376.0940731585092","304.1181111758849","339.6714919041904","18.39695188853171","333.6519487054306","294.0573297522464","240.16815484991096","298.01361217381077","310.0592178259944","471.41965876328163","247.3307493357617","472.9443609949674","296.2360262562119","463.50567519310636","246.955618312854","459.53628217473045"
"1785.96282280281","173.19727608910688","0.5963781509134505","314.2538618460178","-11.578623977629846","312.9858272507739","-33.10152282108897","290.2953188686178","-42.12149879127465","306.85933495003786","-27.304894995110807","264.45577524327825","-31.791636059108566","336.8491430651394","36.27136576177548","201.3676410144511","24.631268311450917","360.9099201532322","190.79631808389644","233.07775803684166","141.0466762592316","376.0758403777806","303.5636908562363","342.349342344699","18.430129270536508","334.8330314969956","294.105711250595","240.05558691323924","297.87922492819206","311.30405414915975","471.3159497424571","247.92696197305415","473.1066319798194","294.1785303972791","455.0265754851037","248.31524472157236","459.4815712616255"
"1793.733442346066","169.8191703146291","0.584381663137012","306.6137989870962","-11.051920291340318","311.6600324150155","-31.419846129575916","291.3594162347399","-14.359850529211744","301.4291916910457","-20.761509331638322","264.1711070267991","-29.00089048699037","335.9098718627298","36.049170509272194","202.64294220680043","23.86980787765173","361.23602484884265","189.7756609638764","240.88345931335067","131.6895542263517","376.1123546206582","304.03276946790265","343.66078242481717","18.40940929024122","335.4913680110712","294.74935065697895","239.23133453950683","297.8115346701112","311.75509754591565","470.97458168998924","248.03932586216354","472.6700351238508","292.47668753898046","445.8154874188439","247.29517486242315","452.79099378160544"
"1801.5040618893222","166.44106454015133","0.5793668395943112","313.10410552893563","-10.84254580547984","312.5653013963359","-32.480732218546684","300.8335637185587","-18.282808985722106","304.1718543565487","-25.14225856591465","264.0016197647455","-30.27272439313854","335.94222444265256","33.00692925693991","202.0645838801227","22.976670357562696","361.22329514015803","188.54409005187372","241.55231226028496","136.70714617634195","375.82091447098946","303.37710905541763","344.2782629891277","19.77184779520336","335.05639725181885","293.3226587184248","237.0068828334541","296.00501783627635","315.16377612733953","472.22077794715375","243.31136082530233","473.0506232287219","293.45549888202225","444.2787407397893","246.96368307082332","459.1481074833367"
"1809.2746814325783","163.06295876567356","0.5343774691224098","315.34084465851817","-11.941724808203816","305.716243509634","-44.67510704307273","286.3893265309467","-47.04365199701886","300.16841155971304","-30.701391324929965","265.35117722973126","-33.02220905630079","335.7732626880485","28.20880993900556","200.48938982757366","22.91812812370281","361.09232303902786","189.76693835607256","230.76560791895724","153.20981022431144","375.0430947142633","303.26048743019413","341.28644218569355","22.117328481274775","335.38529886913113","287.05300858872255","236.48047516313395","294.159506885689","316.691421420808","472.3594870080709","243.93064129332132","473.04415681825293","292.26150262817066","443.82616788811197","246.97262416841744","459.3722924803165"
"1817.0453009758344","159.68485299119578","0.5536036292711893","317.9461009214489","-9.55463808534343","313.78685762958514","-32.014622973798126","295.39659330712504","-14.453924744102107","303.7850202822582","-27.64250565649346","266.9697180402395","-31.847838883496998","334.2909931003939","25.864965744222356","204.1479595184191","22.457660379397506","359.58056438320637","186.75988493679304","238.73822868678732","150.86941714727064","375.12052465296875","301.2311380701839","338.8672214006013","21.052977234200842","334.56304068318116","290.68012669888003","236.20672016612244","294.800562209009","312.0897194352361","472.6990815010236","246.8090396485617","473.28879608874513","295.50385538679143","461.1448925866788","246.81165954528632","452.0895918325482"
"1824.8159205190905","156.306747216718","0.5512999163733588","333.8872547500075","-6.9789180305154925","324.8261936498033","-32.22840018683012","315.64897433802935","-12.276439054627655","306.7298377187418","-28.679054007134553","278.8094063763839","-41.45994288633793","333.06109842100534","26.23170103926501","206.04528612888606","21.882064670473135","358.4652152146379","185.52497834240404","239.50470167375553","152.32851824266496","375.0306656409794","301.61792276320557","336.11568327420173","21.10567363691388","334.0685327267041","293.1805592455961","237.01694261076202","296.01712304191847","314.1505570851251","472.93798285043783","248.46460987736393","473.30500610760697","297.75788215950615","462.9715390025623","246.55730516491556","450.491082300618"
"1832.5865400623466","152.92864144224023","0.5220924720168114","336.93655028509653","-7.9866577277934105","325.516234536513","-41.90784003205008","319.5159484734494","-12.862956940065992","307.4217517214726","-29.2220328399935","282.227768536065","-43.08373984540633","332.77370532504193","29.630893610413455","211.99250901465464","20.38099501770361","354.3438117584924","184.2513491033578","241.80309359817105","157.3857297499493","374.6452598980036","301.8374553063074","336.265883538604","21.06472397901319","334.0245271454976","293.98529110041386","239.13174132640094","297.0110600524427","315.9346107622513","473.389527821656","248.05763107395822","473.95363364612587","295.82622938074684","446.0844778077286","247.85355547205012","459.39486242541506"
"1840.3571596056026","149.55053566776246","0.49997475201433356","347.54640425517016","4.7911510145616845","341.92307959837785","-8.40416332584564","331.7825048299073","-6.880172627188203","312.30706470974474","-18.98182553423163","282.90579395848675","-32.53220827067177","332.87072114879885","33.49022438681131","211.87349243350195","20.815301934174858","357.1284519732131","188.63686554996892","229.2455791860338","138.12264677848668","374.7157697908559","303.03436864158516","334.35384307010366","21.156963432835983","334.8144676458974","294.04281000562906","239.24086299675668","296.7780448084618","316.0371882612373","472.0613798210276","244.62402569242232","473.3493093260947","304.99763128908563","463.9782394789414","246.31899016476524","459.7819541701735"
"1848.1277791488587","146.1724298932847","0.42077028480443085","350.73016135065257","5.221935860995721","343.4397415795288","-7.236872782642081","335.8433546364107","-5.952836792494265","310.60585259795647","-22.296804984480463","305.878453842258","-20.705082098359163","321.4620123861263","32.327319903185526","228.4038245061891","22.89185074618623","353.4014800278405","189.0456148298323","290.98743438929273","169.7644378830976","373.9164642573727","302.96108725791953","334.704226250719","20.050990283989517","329.704969776756","299.5999157487582","239.36653340637022","297.9405125935063","310.2480940668733","471.6934441207241","252.0168719558273","472.3549985494196","277.16041879400984","446.6390690365375","252.98349119479235","455.39571435573845"
"1855.8983986921148","142.7943241188069","0.3963821108142535","348.34228913689293","4.122022268319312","340.924407710799","-8.39328617304719","332.9181849888917","-6.976197223434057","309.56908903635394","-23.229760846496028","303.74143136561196","-26.425962968910312","321.37177081396874","31.869090978916628","226.09517747779623","22.192239840200642","352.19987510053465","187.34052418529288","271.3839365208076","166.3979235934249","373.90132671912556","303.6243685790365","331.37836829882997","18.563516509936196","326.5740992063681","295.70115768441644","238.50143412162362","296.75680514887785","308.5734613407183","470.6785072511857","252.8584062041023","470.4995954360073","277.20390111196303","444.502831055093","255.12425598251812","452.4570566072101"
"1863.669018235371","139.41621834432914","0.49565269459377637","338.9002344294282","-6.6497800090011","331.18135973913513","-31.301061638787623","320.8817145464627","-15.16818649364387","311.6084229558737","-28.531597893447245","270.30963300732043","-43.471529462399275","334.3324322417842","30.622088732571815","204.52328700030472","23.429426598344428","354.9202597172834","185.4531350909884","227.95962481864873","151.11150855526543","374.6592901838619","302.38993919505947","332.50540302183435","20.865856371135173","330.0355138452454","290.5886756982734","236.6808997211915","294.119836104461","310.37600173599844","469.9773738391778","244.71274843065015","470.9790859894126","304.6413512967141","462.45894197394387","245.77929586160684","456.77339115673567"
"1871.439637778627","136.03811256985136","0.49565269459377637","337.33768463134766","-7.57441520690918","329.69127655029297","-32.32816696166992","319.2962074279785","-16.102170944213864","312.1128845214844","-29.282946586608883","268.97253036499023","-44.330148696899414","335.6391906738281","30.017223358154297","203.23448181152344","23.839864730834957","356.2407684326172","184.97690200805667","226.70499801635742","149.8692512512207","375.17005920410156","301.8525695800781","333.21582794189453","21.59495353698731","331.8128967285156","289.9271011352539","236.08701705932617","293.5772705078125","312.08133697509766","469.73690032958984","243.57046127319336","471.35623931884766","305.9800720214844","463.4183883666992","244.52814102172852","457.75154113769526"
"1879.210257321883","132.6600067953736","0.549861553311348","342.5845688285906","-5.659445366241584","332.5430926875106","-38.40149530083158","329.4101284251343","-13.561494294173572","323.62886882806083","-19.594737034973267","279.53608669147457","-42.74631677909979","339.88897339566756","36.03244950804579","203.96197786351325","23.954235089352323","357.8668984400323","184.99868585616576","219.87921357941343","150.58989404326488","375.23005355603414","302.8625263703435","322.26947155270227","18.732972909061495","331.3151766143769","289.3793616392683","239.1018563577057","294.6251418992997","315.0533235888477","470.6212989982059","244.57222213000986","471.74542155612744","307.09872958910773","462.5934640338295","246.55121581726786","451.12681411977053"
