"x","y","score","nose_x","nose_y","left_eye_x","left_eye_y","right_eye_x","right_eye_y","left_ear_x","left_ear_y","right_ear_x","right_ear_y","left_shoulder_x","left_shoulder_y","right_shoulder_x","right_shoulder_y","left_elbow_x","left_elbow_y","right_elbow_x","right_elbow_y","left_wrist_x","left_wrist_y","right_wrist_x","right_wrist_y","left_hip_x","left_hip_y","right_hip_x","right_hip_y","left_knee_x","left_knee_y","right_knee_x","right_knee_y","left_ankle_x","left_ankle_y","right_ankle_x","right_ankle_y"
"1486.5459206003593","745.823950532875","0.5041008993983269","296.99601315614876","-9.033158102339925","296.6859995757277","-34.519169915466584","289.0567427419958","-35.25859436892043","280.9670372045442","-19.628052442979612","250.85669742824538","-32.06715839081379","304.7095020656666","44.49420227677167","196.1531446562297","22.264649490295174","372.50417655506425","106.16566696157338","271.1026488697794","90.78969256183957","398.03525879132854","90.45208966481472","384.9721300890293","87.53738557003058","320.40420691360157","290.68493672010055","232.5692437538443","295.1610945535002","302.0774678706005","468.02483374135295","223.5090968172325","472.7679686371509","286.7487434744804","466.81515967420853","225.62452851406843","474.5148323552242"
"1479.131296049533","741.8327609654797","0.5120850622653961","299.8486039162508","-9.417151255012753","298.49172826948245","-34.6593323629348","290.18280125723714","-35.92505204827077","283.05604220228054","-18.44561110203246","251.64032012673516","-24.706667595718585","306.9424193115033","46.96151871114873","194.71798399903875","23.32297641284058","381.4143439275724","101.96145383543936","264.61515928956044","89.27600037721488","403.99765435417146","88.36906474670498","389.774576585806","86.9395587908714","321.01663736909643","292.100051628431","233.1264517909063","294.67303972869547","303.2225035570069","468.7477445177865","224.35958048575057","473.1692332317794","287.06497887217824","466.1400469273107","222.48584018004965","474.9496971271316"
"1471.7166714987065","737.8415713980844","0.5177968576550483","297.97740827320456","-10.104254009638245","297.9206641515227","-36.074321671179945","289.6540616624988","-37.35940501527567","282.6668090302024","-19.7233930091488","251.59653517195866","-32.47111432054587","307.4270483400195","47.42085334145203","194.40026505500285","22.747361980740788","375.23545813649315","97.48370662272018","261.8474164788753","90.48889426785217","404.5551505521408","87.12778673480004","388.0558159604945","88.96327137917831","320.8485237938529","294.67148274162554","232.51867078223694","296.44178122861223","302.5456882454896","470.5373599034601","225.03655642176625","474.3278939666593","286.81524632122756","465.66194043025354","223.0581246446772","474.1546476314549"
"1464.3020469478802","733.8503818306891","0.47417248487472535","297.172385843871","-6.3696126718120585","296.80158600578886","-13.80109804634372","289.08370277203636","-32.337171987346444","282.72687410063605","-10.532877704506044","250.8609411627202","-21.21425198227214","304.44818639585077","49.732360647513175","199.74234217793236","28.91607821745226","375.00167678143583","99.18822153206808","262.76531253176717","92.83398422663802","406.0888996198703","87.99217185040477","389.5880043165749","87.65509038308402","320.9192159789441","299.942208633766","234.23887506138212","304.69040767482426","303.26803676623393","470.2187597316126","224.1541977981737","474.2617112000901","287.20288020586486","466.455927267845","222.27731525453893","473.70859486514723"
"1456.8874223970538","729.8591922632938","0.5087843611836433","295.752377987451","-7.117887262289771","296.59408827240384","-30.27052350962121","288.39994645371615","-32.88301088265867","278.01572508410806","-16.730780896513203","250.52516387120104","-22.537745542372637","304.1116043071597","46.29769871430239","198.60827224944714","27.626942048778837","372.10952597555087","96.08942010444997","263.1286291958082","96.94064596919955","408.1850988573254","89.35588037941014","392.50829056312085","88.0773424765389","321.9114708451423","298.1792425787431","234.15587108205835","301.0820365091093","303.06295383385975","470.74201348894144","223.4625166543718","474.4949566707786","287.9962215495225","465.2018562095145","222.1965491612296","474.54233888221"
"1449.4727978462274","725.8680026958986","0.5187009900808335","298.19524037307497","-7.675530814689362","298.1822236310054","-35.512250076369455","290.78107614961556","-36.70433443577383","275.37514028874807","-20.738718344750367","250.39170375948058","-31.76915066288931","302.6630639300985","44.72960419105046","198.29572628953497","22.921233699557906","363.31125548860194","94.26904620357854","248.99785644368296","97.78356363039448","408.8563942358795","89.0858118537657","384.9290243453562","89.21128241490062","322.15495912906584","290.3636137213321","233.9272851561252","295.85367302306724","303.1013231035842","470.34476774593975","223.01505373553437","473.90744943735535","287.69001880329375","464.862616284512","221.91852029169584","475.67997521711425"
"1442.058173295401","721.8768131285033","0.49237637519836425","298.47661571644574","-6.9679216705415294","297.5326129709154","-14.710551204092011","290.1131518744612","-14.196246478446641","274.8424846344251","-20.06929439755343","248.8777117414337","-31.48810418555913","303.32688370704085","43.21550199866523","197.81396263133618","22.948207583254046","371.2956457685008","94.86150360169307","252.59246886812008","92.69145080464669","407.3224785151303","88.35898959457066","393.1144847541178","91.02201847606952","322.72302617415227","295.63692689599355","234.7930687666281","297.07701084734975","302.4998745674675","471.6302900557098","223.113084109698","473.6339870749118","286.9161927686814","464.1218874422628","221.9097564679146","472.3426165175764"
"1434.6435487445747","717.885623561108","0.49936614659699524","298.6607666796378","-6.115887138558561","297.75611051866167","-12.999255944318158","290.20431139601556","-12.768935547058945","275.49741870509564","-19.744515855590002","250.00336027143584","-24.351831594763375","304.9508283682399","43.956175250889906","196.8499501426608","22.29832861368441","376.22409096161937","94.21310384165866","249.70411828036845","94.51078588566031","407.9505403829427","88.0404720409855","392.20799698725796","91.49983280977793","321.7225370565018","296.06311198621063","235.04122219107583","297.2791874665634","301.89861865643417","471.3097460753322","223.26954852909185","473.9026894275283","286.9916192909049","464.24228914094607","221.89248851169424","472.9685171234684"
"1427.2289241937483","713.8944339937127","0.5096974790096283","300.39654506305567","-4.742629735026861","299.5243408462415","-11.942928339794191","291.2780651729973","-11.606495895502588","282.75126217542214","-12.814452803888226","250.7718902706307","-22.609791073593946","304.8237156714152","44.018381446024264","197.16193069040744","22.62602039167466","374.9674852533734","93.90259213211277","267.1356382040872","92.617347963659","409.5530824474003","88.82394858226084","393.15177381938037","91.14340569142153","322.32584598538006","295.84834442822375","235.10677029564962","297.42498710204205","302.3435613765131","471.24558478109134","224.62948753266386","474.2727947345154","287.2495876535481","465.37731554516716","222.0465527494962","473.43652238404167"
"1419.814299642922","709.9032444263174","0.48145344988866284","302.0717555229003","-5.304063491270756","301.03687015174916","-13.30466078395127","292.62339018101625","-13.432216591816335","278.60963566725053","-18.415761561749633","251.44304927965922","-23.776954154879874","305.2138438616804","44.74627077701568","197.79491044030266","22.620960902427093","385.6182261436058","96.1212936167425","266.7945566747226","93.36803528447881","413.6227173617005","89.80803703793362","395.34771757003426","89.65880846275385","321.67313266469165","297.60233948265557","234.73810094977384","298.6654853619716","303.2671536753199","471.4361056216084","225.12374202268796","475.98619879790755","287.1826829074727","464.7831366249957","226.3368241467671","472.54454457292366"
"1412.3996750920955","705.9120548589221","0.4848074108362198","300.841766970448","-5.799057880146489","300.04460219113963","-13.623645871264735","291.3416410311691","-13.494253085240922","277.06449370257957","-19.44899357376225","250.44335678419895","-31.041707274317325","308.6676322611789","45.63303012648704","196.84115136862584","22.47420409595153","393.7106162519292","99.06826722733726","259.56215997913046","97.32144167672516","421.0743997448214","87.21663831775156","395.8107307738236","91.11382817114905","322.08463665169626","298.51090060942397","233.72295605705094","299.25398170452115","303.3932029045527","474.23715903153567","223.5621897487331","477.365459747819","287.1854379092524","464.6522174023693","222.7207991381492","474.1830579793828"
"1404.9850505412692","701.9208652915269","0.4887207016348839","299.2589770455634","-7.128292978175201","298.811221162408","-33.569044940697985","292.92741861206025","-34.754173747626446","276.9669728532538","-21.15918253663363","251.50786712100697","-31.969169390634228","306.51614440822914","37.742530669318946","197.86819611507514","22.270401250149835","380.5220806014464","94.27765922300813","248.55126465920017","98.21446972264033","416.8979851745627","88.21242707282278","383.1204071508764","91.0447213646355","323.7355655346129","291.11874365575795","234.89105455402023","295.19214218593794","302.1301374123443","472.65499142756204","223.79442302790977","475.71811564705166","288.5055473186608","460.9122223352373","222.45743426888185","467.7116808746677"
"1397.5704259904428","697.9296757241316","0.5344992876052856","300.93355106394876","-7.636691410173743","300.18673949906673","-33.34137946165795","294.6763281136833","-34.62645231517747","282.52335952468223","-20.29488665216835","252.2629019983956","-25.476398407976216","309.2821430195011","39.22380309721121","198.252953237234","22.733418750213687","392.68256698411784","94.11461981605164","251.0599780848982","98.44720570394048","417.7434553395838","88.23189848180958","384.0703500104965","91.05388637500455","324.96810590199595","286.1249381540936","235.3206858637647","288.0945881518059","302.1124114534303","469.8044980305765","226.52920705177277","472.60091811819234","287.16895979161427","461.55671461719413","222.47653516467636","472.925299579164"
"1390.1558014396164","693.9384861567363","0.49250824600458143","302.01979821816786","-6.389658449579346","300.5852445582078","-33.29954446957615","295.2693883951935","-34.68001314396071","283.4766184592733","-19.324154368604415","252.09225435479533","-30.667162268364926","308.56544000236613","43.34882375464456","198.16916770601594","24.229279457224862","396.78353775949336","97.31291532803202","251.26431553658387","94.50391867003427","428.52937284868693","88.38609701168","393.1869036754307","91.66505027663949","324.1610972193664","293.9220514642969","235.1896325509077","295.910751724108","302.33476141045276","471.9793733663618","224.9068078588818","474.81463768308186","288.4283159156778","461.91762987735797","222.34752165094392","378.2183119304033"
"1382.74117688879","689.947296589341","0.48414303768764844","301.6648982582261","-5.107180549116974","300.4098888148035","-32.80118409074449","293.11267955954645","-12.988634440309294","278.0673284287192","-19.546016435723352","251.67478455838346","-31.07750690562196","303.55169337315533","41.58050476299373","200.61929858932274","23.25023733288293","382.4382517006852","93.50974675146546","252.05621108700657","94.83266428958918","421.6298525036854","88.34519021756347","394.41785833028143","91.27382991648334","324.0451507187689","291.1770797478616","235.25426417385415","295.5050382045332","301.7373618207632","471.4367646139506","224.68667707747503","474.20091058956893","289.0818076156757","462.0795379901393","228.68930853879877","464.4350465500045"
